Question,Required Info,Canonical URL,Actual Answer,Needs Met (0-2),Has URL (+1),Score (0-3),Loss Analysis
How do I reset my router?,"Step by step instructions on how to reset router, must match the steps in the canonical URL.",https://www.xfinity.com/support/articles/troubleshooting-your-cable-modem,"If you mean restart/reboot your Xfinity router/gateway, try this first:

Using the Xfinity app

Open the Xfinity app and sign in.

Tap the WiFi icon.

Tap Troubleshoot.

Select Restart your Gateway.

The restart can take about 12 minutes, and your home network will be unavailable during that time. (xfinity.com)
xfinity.com

Manual restart

Unplug the power cable from your gateway/router.

Wait 1 minute.

Plug it back in.

Wait for it to fully reconnect. (xfinity.com)
xfinity.com

If you mean a factory reset — which erases your custom WiFi name/password and restores defaults — use a paperclip or pin to press and hold the Reset button on the back of the gateway for 30 seconds, then reconnect using the default WiFi info printed on the gateway label. Only do this if a normal restart doesn’t fix the issue. (xfinity.com)
xfinity.com",2,1,3,
How to set up my Xfinity Home Internet gateway?,,https://www.xfinity.com/support/articles/activate-xfi-gateway-app,"Here’s how to set up and activate your Xfinity Home Internet gateway:

Download and open the Xfinity app
Sign in with your Xfinity ID and password. You’ll need to be the Primary user or a Member on the account. (xfinity.com)
xfinity.com

Start activation
In the app, select Get Started. If you’re replacing an existing gateway and don’t see the prompt, go to Account → Set up equipment or devices → Xfinity Gateway or Modem. (xfinity.com)
xfinity.com

Place your gateway
Put it in an open area, a few feet off the floor, and avoid cramped spaces like closets or behind furniture for better WiFi coverage. (xfinity.com)
xfinity.com

Connect the coax cable
Screw one end of the coax cable into the gateway’s Cable In/RF In port and the other end into an active cable wall outlet. Make sure it’s finger-tight. (xfinity.com)
xfinity.com

Plug in the power cord
Connect the power adapter to the gateway and plug it into an electrical outlet. The gateway may be ready to activate in about 5 minutes. (xfinity.com)
xfinity.com

Wait for the gateway lights
If your gateway has one light, it’s ready when the light turns white, either solid or blinking. If it has multiple lights, it’s ready when the top three lights are solid. (xfinity.com)
xfinity.com

Check the connection in the app
Select Check Connection in the Xfinity app. If the outlet isn’t active, try another cable outlet. (xfinity.com)
xfinity.com

Name your WiFi and set a password
The app will prompt you to create or confirm your WiFi network name and password. If you’re upgrading or moving service, you may be able to keep your previous settings. (xfinity.com)
xfinity.com

Finish setup
Select Confirm and Finish Up. Your home network setup can take up to 10 minutes. Once complete, connect your phone and other devices to your new WiFi network. (xfinity.com)
xfinity.com

If you’re in a WiFi Ready Apartment with a pre-installed leased Xfinity Gateway, you may not need to physically install the gateway—just activate it through the Xfinity app. (xfinity.com)
xfinity.com",2,1,3,
How do I add a device to my Xfinity network?,"Explain how to find Wi-Fi network name and password, then provide instructions for joining.",https://www.xfinity.com/support/articles/connecting-your-smartphone-or-tablet-to-your-home-network,"To add a device to your Xfinity home WiFi network:

Open the Xfinity app and sign in with your Xfinity ID.

Go to the WiFi tab.

Tap WiFi Details to view your WiFi network name and password.

On the device you want to add, open its WiFi settings.

Select your Xfinity home WiFi network name.

Enter the WiFi password, then connect. (xfinity.com)
xfinity.com

If you’re trying to connect to an Xfinity WiFi hotspot instead, choose the xfinitywifi network from the device’s WiFi list, open a browser, and sign in with your Xfinity ID and password. (xfinity.com)
xfinity.com

If the device won’t connect, especially a smart-home device like a camera, bulb, thermostat, or vacuum, it may only support 2.4 GHz WiFi and may need special setup steps. (xfinity.com)
xfinity.com",2,1,3,
How do I restart my Xfinity gateway?,Provide instructions for soft resetting gateway that match those found on the canonical support page URL.,https://www.xfinity.com/support/articles/troubleshooting-your-cable-modem,"You can restart your Xfinity Gateway in either of these ways:

Using the Xfinity app

Open the Xfinity app and sign in with your Xfinity ID and password.

Tap the WiFi icon.

Select Troubleshoot.

Choose Restart your Gateway.

The restart usually takes about 12 minutes. During that time, your home network won’t be available. If you have Xfinity Voice, home phone service — including 911 calls — won’t work until the gateway is back online. (xfinity.com)
xfinity.com

Manual restart

Unplug the gateway’s power cable.

Wait one minute.

Plug the power cable back in.

This is different from a factory reset and should not erase your WiFi name, password, or settings. (xfinity.com)
xfinity.com",2,1,3,
How do I reset my Xfinity gateway?,Provide instructions for both soft resetting & hard resetting (factory restting) gateway that match those found on the canonical support page URL(s),"https://www.xfinity.com/support/articles/troubleshooting-your-cable-modem
https://www.xfinity.com/support/articles/factory-reset-xfinity-gateway?msockid=2fe8361939a56e16141f20b838b36fdf
","You can either restart your Xfinity Gateway or do a factory reset.

Restart your Gateway — recommended first
This keeps your WiFi name, password, and settings.

Using the Xfinity app:

Open the Xfinity app and sign in.

Tap the WiFi icon.

Tap Troubleshoot.

Select Restart your Gateway.

The restart takes about 12 minutes, and your home network will be offline during that time. (xfinity.com)
xfinity.com

Manual restart:

Unplug the Gateway’s power cable.

Wait 1 minute.

Plug it back in. (xfinity.com)
xfinity.com

Factory reset — only if needed
A factory reset erases custom settings like your WiFi name and password.

For an Xfinity Gateway with a reset button:

Find the small Reset hole/button on the back of the Gateway.

Use a paperclip or pin to press and hold it for 30 seconds.

Release it and wait for the lights to stabilize.

Reconnect devices using the default WiFi name and password on the Gateway label. (xfinity.com)
xfinity.com

If you have Xfinity Voice, phone service — including 911 — won’t work until the Gateway comes back online. (xfinity.com)
xfinity.com",2,1,3,
What's my network name?,Provide instructions for finding the current network name in the Xfinity app.,https://www.xfinity.com/support/articles/view-change-wifi-password,,0,0,0,"I have to ask ""How do I find my network name?"", otherwise it classifies as non-informational. Query intent loss."
What's my network password?,Provide instructions for finding the current network name and password in the Xfinity app.,https://www.xfinity.com/support/articles/view-change-wifi-password,,0,0,0,"I have to ask ""How do I find my network password?"", otherwise it classifies as non-informational. Query intent loss."
How do I find my network name?,Provide instructions for finding the current network name in the Xfinity app.,https://www.xfinity.com/support/articles/view-change-wifi-password,"You can find your Xfinity WiFi network name — also called the SSID — in the Xfinity app:

Open the Xfinity app and sign in with your Xfinity ID.

Tap WiFi.

Tap WiFi Details.

Your network name and WiFi password will be shown there. (xfinity.com)
xfinity.com

If you’ve never changed it, you can also check the label on the side or bottom of your Xfinity Gateway for the default network name and password. (xfinity.com)
xfinity.com",2,1,3,
How do I find my network password?,Provide instructions for finding the current network name and password in the Xfinity app.,https://www.xfinity.com/support/articles/view-change-wifi-password,"You can find your Xfinity WiFi network password in the Xfinity app:

Open the Xfinity app and sign in with your Xfinity ID.

Tap the WiFi tab.

Tap WiFi details.

Your network name and password will be shown there. You can also select Edit WiFi settings if you need to change it. (xfinity.com)
xfinity.com

Other options:

On an X1 TV Box: Use your Xfinity Voice Remote and say, “What’s my WiFi name?” The TV will show your WiFi name and password. (xfinity.com)
xfinity.com

On the gateway label: If you never changed the default WiFi info, the network name and password may be printed on a label on the side or bottom of your Xfinity Gateway. (xfinity.com)
xfinity.com

Note: Only Primary, Manager, or Member Xfinity ID users can access the WiFi tab in the Xfinity app.",2,1,3,
How do I change my network name?,Provide instructions for changing current network name in the Xfinity app.,https://www.xfinity.com/support/articles/view-change-wifi-password,"You can change your WiFi network name in the Xfinity app:

Open the Xfinity app and sign in.

Tap WiFi.

Select WiFi details.

Tap Edit WiFi settings.

Enter your new WiFi name.

Tap Save.

After you change the network name, you’ll need to reconnect your WiFi devices using the new name. Xfinity recommends using the same network name and password for all WiFi bands for the strongest connection. (xfinity.com)
xfinity.com

Note: If you have an older rented Xfinity Gateway, such as an XB2 or XB3, you may also be able to change it through the Gateway Admin Tool, but for XB6 or newer Gateways or if you have Xfinity WiFi Extenders, you’ll need to use the Xfinity app. (xfinity.com) 
xfinity.com",2,1,3,
